"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De régimen minero y energético.,De expropiación forzosa.,De espectáculos y actividades recreativas.,De protección Civil.,3,El artículo 30 otorga competencia exclusiva en espectáculos y actividades recreativas.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De estatuto de los funcionarios de la Administración de la comunidad autónoma y de la Administración local.,De procedimiento administrativo derivado de las especialidades de la organización propia.,De medios de comunicación social.,Las respuestas b) y c) son correctas.,4,El artículo 30 otorga competencia exclusiva en procedimiento administrativo y medios de comunicación social.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De protección Civil.,De agencias de Transporte.,De pesos y medidas.,"De publicidad, sin perjuicio de la Legislación mercantil.",4,"El artículo 30 otorga competencia exclusiva en publicidad, sin perjuicio de la legislación mercantil.",Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De estadísticas de interés para la comunidad autónoma.,De sanidad vegetal y animal.,De ordenación del sector pesquero.,De legislación laboral.,1,El artículo 30 otorga competencia exclusiva en estadísticas de interés para la comunidad autónoma.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De propiedad Intelectual.,De ordenación del sector pesquero.,De salvamento marítimo.,De políticas de género.,2,El artículo 30 otorga competencia exclusiva en la ordenación del sector pesquero.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De tercera edad.,De ferias y mercados no internacionales.,De formación profesional continua.,Las respuestas a) y b) son correctas.,4,El artículo 30 otorga competencia exclusiva en materia de tercera edad y ferias no internacionales.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De ordenación del sector pesquero.,De bienes de dominio público y patrimoniales de su titularidad.,De turismo.,De propiedad industrial.,3,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en materia de turismo.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:","De crédito, banca y seguros.",De contratos y concesiones administrativas en el ámbito sustantivo de competencias de la comunidad autónoma.,De juventud.,De ferias y mercados no internacionales.,2,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en contratos y concesiones administrativas.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De políticas de género.,De tercera edad.,De salud y sanidad.,De expropiación forzosa.,1,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en políticas de género.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De régimen local.,De legislación laboral.,De agricultura y ganadería.,De juventud.,3,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en agricultura y ganadería.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:","De montes, aprovechamientos forestales, vías pecuarias y pastos.",De ordenación y planificación del sector turístico.,"De régimen de aguas y aprovechamientos hidráulicos, canales y regadíos.",De régimen jurídico y sistema de responsabilidad de la Administración de la Comunidad Autónoma.,1,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en montes y aprovechamientos forestales.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De formación sanitaria especializada.,De sanidad vegetal y animal.,De productos farmacéuticos.,Las respuestas a) y b) son correctas.,4,El artículo 31 otorga competencia de desarrollo legislativo y ejecución en formación sanitaria especializada y sanidad vegetal y animal.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De protección Civil.,De ferias internacionales.,De alteraciones de los términos municipales y denominación oficial de los municipios y topónimos.,De artesanía.,3,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en alteraciones de los términos municipales y denominación oficial de los municipios y topónimos.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De ferias y mercados no internacionales.,De pesca marítima en las aguas de las Illes Balears.,De ordenación y planificación de la actividad económica de las Illes Balears.,De legislación laboral.,1,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en ferias y mercados no internacionales.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De expropiación forzosa.,De régimen minero y energético.,De propiedad industrial.,De tercera edad.,1,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en expropiación forzosa.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:","De seguridad social, exceptuando las normas que configuran su régimen económico.",De legislación laboral.,De salvamento marítimo.,De protección de los menores.,1,"El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en seguridad social, exceptuando las normas que configuran su régimen económico.",Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De denominaciones de origen y demás indicaciones de procedencia relativas a los productos de la comunidad autónoma.,De servicio meteorológico de la comunidad autónoma.,De medios de comunicación social.,"De seguridad privada, cuando así lo establezca la legislación del Estado.",1,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en denominaciones de origen y demás indicaciones de procedencia relativas a los productos de la comunidad autónoma.,Estatuto de Autonomia de les Illes Balears LO1-2007
